Type,Name,Number,Price,Quantity,Provider,Date
boden-wandbelage-11,Wandfliesen 15x15cm/ 19m²,Angebotsnummer: 83075,380.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Mosaikfliesen Neu,Angebotsnummer: 83073,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Altparkett Eiche,Angebotsnummer: 83072,50.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Natursteine,Angebotsnummer: 83071,0.40 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Keramik-Mosaikfliesen Neu OVP,Angebotsnummer: 83068,200.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Teppichfliesen,Angebotsnummer: 82846,19.90 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Bodenplatten-Beton,Angebotsnummer: 82845,2.50 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Bodenplatte- Granit,Angebotsnummer: 82826,14.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Bodenfliesen / Plättli,Angebotsnummer: 82781,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Bodenplatten in diversen Grössen,Angebotsnummer: 82760,180.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Marmorplatte,Angebotsnummer: 82751,80.00 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,Doppelbodenplatten mit Teppich,Angebotsnummer: 82724,18.00 CHF,-,Bauteilbörse Basel powered by Overall,2022-04-08
boden-wandbelage-11,Keramikplatten/Bodenfliesen,Angebotsnummer: 82650,19.95 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,Laminat Buche,Angebotsnummer: 82628,20.00 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,300 m2 VP Fr. 5.00 / m2,Angebotsnummer: 82536,5.00 CHF,-,immoaktiv Lukas Weibel,2022-04-08
boden-wandbelage-11,Rasengittersteine QUADRO,Angebotsnummer: 82478,600.00 CHF,-,allemamo,2022-04-08
boden-wandbelage-11,Laminat Eichen-Dekor 40m²,Angebotsnummer: 82315,14.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Meister DD800 DesertOak 6998 40%Rabatt,Angebotsnummer: 82113,35.00 CHF,-,Thomas,2022-04-08
boden-wandbelage-11,6.8 m2 Parkett Eiche weiss lackiert,Angebotsnummer: 82100,250.00 CHF,-,Bauteilladen Winterthur,2022-04-08
boden-wandbelage-11,1.86m2 Marmor Mosaik,Angebotsnummer: 82036,100.00 CHF,-,Karin Leu,2022-04-08
boden-wandbelage-11,Terazzo-Platten,Angebotsnummer: 81909,60.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Parkett Buche,Angebotsnummer: 81889,1400.00 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,Laminat & Trittschalldämmung,Angebotsnummer: 81857,55.00 CHF,-,Katharina Haun,2022-04-08
boden-wandbelage-11,Zementfliesen,Angebotsnummer: 81797,4000.00 CHF,-,Andrin Schweizer,2022-04-08
boden-wandbelage-11,Bodenplatten Vinyl Klicksystem,Angebotsnummer: 81545,360.00 CHF,-,3F Company Showroom,2022-04-08
boden-wandbelage-11,Laminat hellbraun,Angebotsnummer: 80967,120.00 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,Eichenparkett Massiv,Angebotsnummer: 80454,2500.00 CHF,-,Bauteile Zürich,2022-04-08
boden-wandbelage-11,Laminat,Angebotsnummer: 80220,20.00 CHF,-,hero 66,2022-04-08
boden-wandbelage-11,Laminat Restposten,Angebotsnummer: 78895,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Fliesen Fondovalle ,Angebotsnummer: 78774,70.00 CHF,-,Homes for Zaniglas GmbH,2022-04-08
boden-wandbelage-11,Parkett,Angebotsnummer: 78687,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Boden/-Wandfliesen 60x60,Angebotsnummer: 78533,175.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76516,40.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Restposten Wandfliesen (bemalt),Angebotsnummer: 76514,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Restposten Bodenfliesen,Angebotsnummer: 76512,20.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
boden-wandbelage-11,Wand- Deckenpaneele,Angebotsnummer: 75574,150.00 CHF,-,"Bauteilbörse Biel, SYPHON",2022-04-08
garten-aussenbereich-25,Doppel-Briefkasten,Angebotsnummer: 82944,20.00 CHF,-,Bauteile Zürich,2022-04-08
garten-aussenbereich-25,"Metall/Stahldach, Pergola, Gartendach",Angebotsnummer: 82919,5000.00 CHF,-,Werk-Stoff ,2022-04-08
